sequence_id,residual_mode,reference_mode,target_id,target_name,attacker_id,attacker_name,pass_start_utc,pass_end_utc,max_elevation_deg,compensation_type,R_km,bearing_deg,C_lat_deg,C_lon_deg,C_alt_m,C_S_distance_km,sanity_check_role,score_only_sanity_pass,tri_state_applicable,score_A_rmse_hz,b_hat_hz,k_hat_hz_s,threshold_95_hz,threshold_99_hz,accepted_p95,accepted_p99,target_k_min_p01,target_k_max_p99,accepted_per_target_k_p01_p99,tri_state_decision,b_injected_hz,k_injected_hz_s,noise_sigma_hz,u_comp_mean_hz,u_comp_std_hz,u_comp_p95_abs_hz,attack_delta_rmse_hz,attack_delta_mean_hz,attack_delta_std_hz,observed_delta_rmse_hz,observed_delta_mean_hz,observed_delta_std_hz,C_lat_min_deg,C_lat_max_deg,C_lon_min_deg,C_lon_max_deg,C_S_distance_min_km,C_S_distance_mean_km,C_S_distance_max_km,C_S_distance_at_mid_km,num_points,center_freq_hz,random_seed,moving_reference_diff_step_s
active_comp_000381,clean,subpoint_A,47383,STARLINK-2103,45230,STARLINK-1227,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14224.73945206513,4302.648595831918,1471.9267628637256,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,72608.15029490029,84.60949438059183,72691.1292081833,148189.75428551453,4302.648595831924,148127.278008684,148189.75428551453,4302.648595831924,148127.278008684,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000382,empirical,subpoint_A,47383,STARLINK-2103,45230,STARLINK-1227,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14225.905205016936,7636.702184358311,1470.9001761066893,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3336.353326868966,-1.0355472882677006,30.215583512247004,72608.15029490029,84.60949438059183,72691.1292081833,148189.75428551453,4302.648595831924,148127.278008684,148221.89274535663,7636.702184358316,148025.03257477575,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000383,clean,subpoint_A,47383,STARLINK-2103,45230,STARLINK-1227,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,68305.50169906837,148047.41050262068,280643.8842405319,0.0,0.0,0.0,0.0,0.0,0.0,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000384,empirical,subpoint_A,47383,STARLINK-2103,45230,STARLINK-1227,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,27.476352582304454,3334.0535885263935,-1.0265867570358729,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,True,ACCEPT,3336.353326868966,-1.0355472882677006,30.215583512247004,68305.50169906837,148047.41050262068,280643.8842405319,0.0,0.0,0.0,3335.7522265220377,3334.053588526393,106.44052602750475,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000385,clean,subpoint_A,47383,STARLINK-2103,47767,STARLINK-2185,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14274.590461613916,-142933.62095236432,1312.398554584939,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,194720.940966846,-142933.62095236435,132235.49013959817,194720.940966846,-142933.62095236435,132235.49013959817,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000386,empirical,subpoint_A,47383,STARLINK-2103,47767,STARLINK-2185,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14272.648024311384,-139749.48910769811,1311.8428258822144,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3186.7783831662273,-0.5523931194892582,25.82750353681665,0.0,0.0,0.0,194720.940966846,-142933.62095236435,132235.49013959817,192357.6249075369,-139749.48910769811,132179.93854668728,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000387,clean,subpoint_A,47383,STARLINK-2103,47767,STARLINK-2185,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14142.884677868564,-24445.48807273338,1247.1291349707076,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,118488.13287963098,6976.32367863202,125313.37252807617,128077.30136034815,-24445.48807273337,125722.76339881845,128077.30136034815,-24445.48807273337,125722.76339881845,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000388,empirical,subpoint_A,47383,STARLINK-2103,47767,STARLINK-2185,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14140.997314295839,-21261.356228067143,1246.5734062679826,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3186.7783831662273,-0.5523931194892582,25.82750353681665,118488.13287963098,6976.32367863202,125313.37252807617,128077.30136034815,-24445.48807273337,125722.76339881845,127453.12779445853,-21261.35622806714,125667.23724158897,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000389,clean,subpoint_A,47383,STARLINK-2103,47767,STARLINK-2185,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,142933.62095236435,132235.49013959817,329066.4688152313,0.0,0.0,0.0,0.0,0.0,0.0,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000390,empirical,subpoint_A,47383,STARLINK-2103,47767,STARLINK-2185,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,26.08111056436233,3184.1318446662312,-0.5557287027252743,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,True,ACCEPT,3186.7783831662273,-0.5523931194892582,25.82750353681665,142933.62095236435,132235.49013959817,329066.4688152313,0.0,0.0,0.0,3184.7252115096944,3184.131844666231,61.47412958222962,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000391,clean,subpoint_A,47383,STARLINK-2103,65407,STARLINK-35035,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14223.753165686892,-106711.94137559504,1451.9312762368227,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,180948.81443674836,-106711.94137559501,146133.62040925547,180948.81443674836,-106711.94137559501,146133.62040925547,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000392,empirical,subpoint_A,47383,STARLINK-2103,65407,STARLINK-35035,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14224.46581747482,-103372.06220420157,1451.11786551363,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3340.1941763470536,-0.8238781950274285,31.110252415641646,0.0,0.0,0.0,180948.81443674836,-106711.94137559501,146133.62040925547,178933.352207734,-103372.06220420156,146052.59767613743,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000393,clean,subpoint_A,47383,STARLINK-2103,65407,STARLINK-35035,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14176.604846920314,15112.157278638068,1251.2289549456336,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,121824.09865423306,20106.596206751394,152535.12986164092,127036.69513988876,15112.157278638064,126134.62892659869,127036.69513988876,15112.157278638064,126134.62892659869,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000394,empirical,subpoint_A,47383,STARLINK-2103,65407,STARLINK-35035,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14177.309416767519,18452.036450031508,1250.4155442224408,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3340.1941763470536,-0.8238781950274285,31.110252415641646,121824.09865423306,20106.596206751394,152535.12986164092,127036.69513988876,15112.157278638064,126134.62892659869,127397.11303994685,18452.03645003151,126053.74552848363,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000395,clean,subpoint_A,47383,STARLINK-2103,65407,STARLINK-35035,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,106711.94137559501,146133.62040925547,315938.02249450685,0.0,0.0,0.0,0.0,0.0,0.0,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000396,empirical,subpoint_A,47383,STARLINK-2103,65407,STARLINK-35035,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,32.29199259217425,3339.879171393447,-0.8134107231927903,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,True,ACCEPT,3340.1941763470536,-0.8238781950274285,31.110252415641646,106711.94137559501,146133.62040925547,315938.02249450685,0.0,0.0,0.0,3341.0289609636066,3339.8791713934465,87.64495701282404,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000397,clean,subpoint_A,47383,STARLINK-2103,47749,STARLINK-2163,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14221.655802993319,66571.9023246875,1165.667353839888,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,135159.4465951266,66571.9023246875,117627.62356170062,135159.4465951266,66571.9023246875,117627.62356170062,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000398,empirical,subpoint_A,47383,STARLINK-2103,47749,STARLINK-2163,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14221.86739183439,69773.21491999997,1164.9882303509783,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3203.5554780926827,-0.6555974950370849,31.359674875165226,0.0,0.0,0.0,135159.4465951266,66571.9023246875,117627.62356170062,136706.55989585712,69773.21491999997,117560.12078203673,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000399,clean,subpoint_A,47383,STARLINK-2103,47749,STARLINK-2163,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14736.550796284642,-5346.282178439054,1515.6968123382442,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,-71918.18450312655,35087.22045927808,123849.44768886566,152634.28967287068,-5346.28217843905,152540.62950837167,152634.28967287068,-5346.28217843905,152540.62950837167,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000400,empirical,subpoint_A,47383,STARLINK-2103,47749,STARLINK-2163,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14736.915342834132,-2144.9695831265835,1515.0176888493343,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3203.5554780926827,-0.6555974950370849,31.359674875165226,-71918.18450312655,35087.22045927808,123849.44768886566,152634.28967287068,-5346.28217843905,152540.62950837167,152488.04220631224,-2144.969583126585,152472.95537701604,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000401,clean,subpoint_A,47383,STARLINK-2103,47749,STARLINK-2163,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,-66571.9023246875,117627.62356170062,229101.35944766997,0.0,0.0,0.0,0.0,0.0,0.0,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000402,empirical,subpoint_A,47383,STARLINK-2103,47749,STARLINK-2163,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,31.422273571275493,3201.312595312465,-0.6791234889097523,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,True,ACCEPT,3203.5554780926827,-0.6555974950370849,31.359674875165226,-66571.9023246875,117627.62356170062,229101.35944766997,0.0,0.0,0.0,3202.1894791549666,3201.312595312465,74.93415445927202,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000403,clean,subpoint_A,47383,STARLINK-2103,65411,STARLINK-34983,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14310.009347811843,187509.40215264136,1351.4787949386468,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,0.0,0.0,0.0,231714.48470605226,187509.40215264136,136131.65145163838,231714.48470605226,187509.40215264136,136131.65145163838,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000404,empirical,subpoint_A,47383,STARLINK-2103,65411,STARLINK-34983,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,none,,,,,,,attack_case,False,True,14310.629231651556,191111.30384157714,1350.5128441745649,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3602.4282439091207,-0.9853386847689062,29.396793294615648,0.0,0.0,0.0,231714.48470605226,187509.40215264136,136131.65145163838,234583.00466119807,191111.30384157714,136035.49397068418,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000405,clean,subpoint_A,47383,STARLINK-2103,65411,STARLINK-34983,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14290.556166133374,14457.89730112147,1435.8069056813906,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,-173051.5048515199,9042.218150930996,181503.55759010316,145254.11492940414,14457.897301121473,144532.78904648166,145254.11492940414,14457.897301121473,144532.78904648166,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000406,empirical,subpoint_A,47383,STARLINK-2103,65411,STARLINK-34983,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,subpoint_A,,,,,,,attack_case,False,True,14290.728907560067,18059.79899005725,1434.8409549173086,32.886845257879415,34.54734197002724,False,False,-1.064432468140723,-0.19059114751539452,False,REJECT,3602.4282439091207,-0.9853386847689062,29.396793294615648,-173051.5048515199,9042.218150930996,181503.55759010316,145254.11492940414,14457.897301121473,144532.78904648166,145561.20727237614,18059.79899005725,144436.52143080148,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000407,clean,subpoint_A,47383,STARLINK-2103,65411,STARLINK-34983,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,True,False,0.0,0.0,0.0,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,False,REJECT,0.0,0.0,0.0,-187509.40215264136,136131.65145163838,378965.130037117,0.0,0.0,0.0,0.0,0.0,0.0,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
active_comp_000408,empirical,subpoint_A,47383,STARLINK-2103,65411,STARLINK-34983,2026-03-10T15:48:22Z,2026-03-10T15:54:08Z,21.835959523629803,direct_S_ideal,,,,,,,upper_bound_sanity,False,True,28.79327765174418,3601.9016889357777,-0.9659507640817971,32.886845257879415,34.54734197002724,True,True,-1.064432468140723,-0.19059114751539452,True,ACCEPT,3602.4282439091207,-0.9853386847689062,29.396793294615648,-187509.40215264136,136131.65145163838,378965.130037117,0.0,0.0,0.0,3603.316134125968,3601.901688935777,100.9523932064313,38.913703013752986,50.30367422044517,1.35982850950089,26.751752562316337,937.0621668525986,1147.40807298051,1511.6645968857092,937.0621668525986,347,11325000000.0,20260603,0.5
